 'A3.00.12'     4   37   11   16.425    8.963  25.0  A  1
 'A3.00.12'     4   37    9   16.425    7.405  25.0  A  1
 'A3.00.12'     2   37    7   16.425    5.846  25.3  C  1
 'A3.00.13'     3   48    4   21.375    3.507  25.3  C  1
 'A3.00.13'     1   48    2   21.375    1.949  25.0  A  1
 'A3.00.13'     1   48    0   21.375    0.390  25.0  A  1
 'A3.00.13'     3   47    5   20.925    4.287  25.3  C  1
 'A3.00.13'     3   47    3   20.925    2.728  25.3  C  1
 'A3.00.13'     1   47    1   20.925    1.169  25.0  A  1
 'A3.00.13'     3   46    4   20.475    3.507  25.3  C  1
 'A3.00.13'     1   46    2   20.475    1.949  25.0  A  1
 'A3.00.13'     1   46    0   20.475    0.390  25.0  A  1
 'A3.00.13'     3   45    5   20.025    4.287  25.3  C  1
 'A3.00.13'     3   45    3   20.025    2.728  25.3  C  1
 'A3.00.13'     1   45    1   20.025    1.169  25.0  A  1
 'A3.00.13'     3   44    4   19.575    3.507  25.3  C  1
 'A3.00.13'     1   44    2   19.575    1.949  25.0  A  1
 'A3.00.13'     1   44    0   19.575    0.390  25.0  A  1
 'A3.00.13'     3   43    5   19.125    4.287  25.3  C  1
 'A3.00.13'     3   43    3   19.125    2.728  25.3  C  1
 'A3.00.13'     1   43    1   19.125    1.169  25.0  A  1
 'A3.00.13'     4   42    4   18.675    3.507  25.1  D  1
 'A3.00.13'     2   42    2   18.675    1.949  25.2  B  1
 'A3.00.13'     2   42    0   18.675    0.390  25.2  B  1
 'A3.00.13'     4   41    5   18.225    4.287  25.1  D  1
 'A3.00.13'     4   41    3   18.225    2.728  25.1  D  1
 'A3.00.13'     2   41    1   18.225    1.169  25.2  B  1
 'A3.00.13'     4   40    4   17.775    3.507  25.1  D  1
 'A3.00.13'     2   40    2   17.775    1.949  25.2  B  1
 'A3.00.13'     2   40    0   17.775    0.390  25.2  B  1
 'A3.00.13'     4   39    5   17.325    4.287  25.1  D  1
 'A3.00.13'     4   39    3   17.325    2.728  25.1  D  1
 'A3.00.13'     2   39    1   17.325    1.169  25.2  B  1
 'A3.00.13'     4   38    4   16.875    3.507  25.1  D  1
 'A3.00.13'     2   38    2   16.875    1.949  25.2  B  1
 'A3.00.13'     2   38    0   16.875    0.390  25.2  B  1
 'A3.00.13'     4   37    5   16.425    4.287  25.1  D  1
 'A3.00.13'     4   37    3   16.425    2.728  25.1  D  1
 'A3.00.13'     2   37    1   16.425    1.169  25.2  B  1
 'A3.00.14'     3   36    4   15.975    3.507  25.2  B  1
 'A3.00.14'     1   36    2   15.975    1.949  25.1  D  1
 'A3.00.14'     1   36    0   15.975    0.390  25.1  D  1
 'A3.00.14'     3   35    5   15.525    4.287  25.2  B  1
 'A3.00.14'     3   35    3   15.525    2.728  25.2  B  1
 'A3.00.14'     1   35    1   15.525    1.169  25.1  D  1
 'A3.00.14'     3   34    4   15.075    3.507  25.2  B  1
 'A3.00.14'     1   34    2   15.075    1.949  25.1  D  1
 'A3.00.14'     1   34    0   15.075    0.390  25.1  D  1
 'A3.00.14'     3   33    5   14.625    4.287  25.2  B  1
 'A3.00.14'     3   33    3   14.625    2.728  25.2  B  1
 'A3.00.14'     1   33    1   14.625    1.169  25.1  D  1
 'A3.00.14'     3   32    4   14.175    3.507  25.2  B  1
 'A3.00.14'     1   32    2   14.175    1.949  25.1  D  1
 'A3.00.14'     1   32    0   14.175    0.390  25.1  D  1
 'A3.00.14'     3   31    5   13.725    4.287  25.2  B  1
 'A3.00.14'     3   31    3   13.725    2.728  25.2  B  1
 'A3.00.14'     1   31    1   13.725    1.169  25.1  D  1
 'A3.00.14'     4   30    4   13.275    3.507  25.3  C  1
 'A3.00.14'     2   30    2   13.275    1.949  25.0  A  1
 'A3.00.14'     2   30    0   13.275    0.390  25.0  A  1
 'A3.00.14'     4   29    5   12.825    4.287  25.3  C  1
 'A3.00.14'     4   29    3   12.825    2.728  25.3  C  1
 'A3.00.14'     2   29    1   12.825    1.169  25.0  A  1
 'A3.00.14'     4   28    4   12.375    3.507  25.3  C  1
 'A3.00.14'     2   28    2   12.375    1.949  25.0  A  1
 'A3.00.14'     2   28    0   12.375    0.390  25.0  A  1
 'A3.00.14'     4   27    5   11.925    4.287  25.3  C  1
 'A3.00.14'     4   27    3   11.925    2.728  25.3  C  1
 'A3.00.14'     2   27    1   11.925    1.169  25.0  A  1
 'A3.00.14'     4   26    4   11.475    3.507  25.3  C  1
 'A3.00.14'     2   26    2   11.475    1.949  25.0  A  1
 'A3.00.14'     2   26    0   11.475    0.390  25.0  A  1
 'A3.00.14'     4   25    5   11.025    4.287  25.3  C  1
 'A3.00.14'     4   25    3   11.025    2.728  25.3  C  1
 'A3.00.14'     2   25    1   11.025    1.169  25.0  A  1
 'A3.00.15'     0   24    4   10.575    3.507  25.3  C  1
 'A3.00.15'     0   24    2   10.575    1.949  25.3  C  1
 'A3.00.15'     0   24    0   10.575    0.390  25.3  C  1
 'A3.00.15'     0   23    3   10.125    2.728  25.3  C  1
 'A3.00.15'     0   23    1   10.125    1.169  25.3  C  1
 'A3.00.15'     0   22    4    9.675    3.507  25.3  C  1
 'A3.00.15'     0   22    2    9.675    1.949  25.3  C  1
 'A3.00.15'     0   22    0    9.675    0.390  25.3  C  1
 'A3.00.15'     0   21    3    9.225    2.728  25.3  C  1
 'A3.01.00'     0   89   21   39.825   16.758  25.2  B  2
 'A3.01.00'     0   88   22   39.375   17.537  25.2  B  2
 'A3.01.00'     0   88   20   39.375   15.978  25.2  B  2
 'A3.01.00'     0   87   21   38.925   16.758  25.2  B  2
 'A3.01.00'     0   87   19   38.925   15.199  25.2  B  2
 'A3.01.00'     0   86   22   38.475   17.537  25.2  B  2
 'A3.01.00'     0   86   20   38.475   15.978  25.2  B  2
 'A3.01.00'     0   85   21   38.025   16.758  25.2  B  2
 'A3.01.00'     0   85   19   38.025   15.199  25.2  B  2
 'A3.01.01'     2   79   31   35.325   24.552  25.2  B  2
 'A3.01.01'     3   78   34   34.875   26.890  25.3  C  2
 'A3.01.01'     2   78   32   34.875   25.331  25.2  B  2
 'A3.01.01'     2   78   30   34.875   23.772  25.2  B  2
 'A3.01.01'     3   77   35   34.425   27.670  25.3  C  2
 'A3.01.01'     2   77   33   34.425   26.111  25.2  B  2
 'A3.01.01'     2   77   31   34.425   24.552  25.2  B  2
 'A3.01.01'     1   77   29   34.425   22.993  25.0  A  2
 'A3.01.01'     3   76   36   33.975   28.449  25.3  C  2
 'A3.01.01'     3   76   34   33.975   26.890  25.3  C  2
 'A3.01.01'     2   76   32   33.975   25.331  25.2  B  2
 'A3.01.01'     1   76   30   33.975   23.772  25.0  A  2
 'A3.01.01'     1   76   28   33.975   22.214  25.0  A  2
 'A3.01.01'     3   75   35   33.525   27.670  25.3  C  2
 'A3.01.01'     3   75   33   33.525   26.111  25.3  C  2
 'A3.01.01'     2   75   31   33.525   24.552  25.2  B  2
 'A3.01.01'     1   75   29   33.525   22.993  25.0  A  2
 'A3.01.01'     1   75   27   33.525   21.434  25.0  A  2
 'A3.01.01'     4   74   36   33.075   28.449  25.1  D  2
 'A3.01.01'     3   74   34   33.075   26.890  25.3  C  2
 'A3.01.01'     2   74   32   33.075   25.331  25.2  B  2
 'A3.01.01'     1   74   30   33.075   23.772  25.0  A  2
 'A3.01.01'     1   74   28   33.075   22.214  25.0  A  2
 'A3.01.01'     4   73   37   32.625   29.228  25.1  D  2
 'A3.01.01'     3   73   35   32.625   27.670  25.3  C  2
 'A3.01.01'     3   73   33   32.625   26.111  25.3  C  2
 'A3.01.01'     2   73   31   32.625   24.552  25.2  B  2
 'A3.01.01'     1   73   29   32.625   22.993  25.0  A  2
 'A3.01.01'     1   73   27   32.625   21.434  25.0  A  2
 'A3.01.01'     4   72   38   32.175   30.008  25.1  D  2
 'A3.01.01'     4   72   36   32.175   28.449  25.1  D  2
 'A3.01.01'     4   71   37   31.725   29.228  25.1  D  2
 'A3.01.01'     4   70   36   31.275   28.449  25.1  D  2
 'A3.01.01'     4   69   37   30.825   29.228  25.1  D  2
 'A3.01.01'     4   68   36   30.375   28.449  25.1  D  2
 'A3.01.01'     4   67   37   29.925   29.228  25.1  D  2
 'A3.01.02'     1   88   24   39.375   19.096  25.1  D  2
 'A3.01.02'     1   87   25   38.925   19.875  25.1  D  2
 'A3.01.02'     1   87   23   38.925   18.316  25.1  D  2
 'A3.01.02'     1   86   26   38.475   20.655  25.1  D  2
 'A3.01.02'     1   86   24   38.475   19.096  25.1  D  2
 'A3.01.02'     1   85   27   38.025   21.434  25.1  D  2
 'A3.01.02'     1   85   25   38.025   19.875  25.1  D  2
 'A3.01.02'     1   85   23   38.025   18.316  25.1  D  2
 'A3.01.02'     2   84   26   37.575   20.655  25.0  A  2
 'A3.01.02'     1   84   24   37.575   19.096  25.1  D  2
 'A3.01.02'     2   83   27   37.125   21.434  25.0  A  2
 'A3.01.02'     2   83   25   37.125   19.875  25.0  A  2
 'A3.01.02'     4   82   28   36.675   22.214  25.3  C  2
 'A3.01.02'     2   82   26   36.675   20.655  25.0  A  2
 'A3.01.02'     2   82   24   36.675   19.096  25.0  A  2
 'A3.01.02'     4   81   29   36.225   22.993  25.3  C  2
 'A3.01.02'     4   81   27   36.225   21.434  25.3  C  2
 'A3.01.02'     2   81   25   36.225   19.875  25.0  A  2
 'A3.01.02'     4   80   30   35.775   23.772  25.3  C  2
 'A3.01.02'     4   80   28   35.775   22.214  25.3  C  2
 'A3.01.02'     2   80   26   35.775   20.655  25.0  A  2
 'A3.01.02'     2   80   24   35.775   19.096  25.0  A  2
 'A3.01.02'     4   79   29   35.325   22.993  25.3  C  2
 'A3.01.02'     4   79   27   35.325   21.434  25.3  C  2
 'A3.01.02'     2   79   25   35.325   19.875  25.0  A  2
 'A3.01.02'     4   78   28   34.875   22.214  25.3  C  2
 'A3.01.02'     3   78   26   34.875   20.655  25.2  B  2
 'A3.01.02'     3   78   24   34.875   19.096  25.2  B  2
 'A3.01.02'     4   77   27   34.425   21.434  25.3  C  2
 'A3.01.02'     3   77   25   34.425   19.875  25.2  B  2
 'A3.01.02'     3   76   26   33.975   20.655  25.2  B  2
 'A3.01.02'     3   76   24   33.975   19.096  25.2  B  2
 'A3.01.02'     3   75   25   33.525   19.875  25.2  B  2
 'A3.01.02'     3   74   26   33.075   20.655  25.2  B  2
 'A3.01.02'     3   74   24   33.075   19.096  25.2  B  2
 'A3.01.02'     3   73   25   32.625   19.875  25.2  B  2
 'A3.01.03'     3   72   34   32.175   26.890  25.0  A  2
 'A3.01.03'     1   72   32   32.175   25.331  25.3  C  2
 'A3.01.03'     1   72   30   32.175   23.772  25.3  C  2
 'A3.01.03'     3   71   35   31.725   27.670  25.0  A  2
 'A3.01.03'     3   71   33   31.725   26.111  25.0  A  2
 'A3.01.03'     1   71   31   31.725   24.552  25.3  C  2
 'A3.01.03'     3   70   34   31.275   26.890  25.0  A  2
 'A3.01.03'     1   70   32   31.275   25.331  25.3  C  2
 'A3.01.03'     1   70   30   31.275   23.772  25.3  C  2
 'A3.01.03'     3   69   35   30.825   27.670  25.0  A  2
 'A3.01.03'     3   69   33   30.825   26.111  25.0  A  2
 'A3.01.03'     1   69   31   30.825   24.552  25.3  C  2
 'A3.01.03'     3   68   34   30.375   26.890  25.0  A  2
 'A3.01.03'     1   68   32   30.375   25.331  25.3  C  2
 'A3.01.03'     1   68   30   30.375   23.772  25.3  C  2
 'A3.01.03'     3   67   35   29.925   27.670  25.0  A  2
 'A3.01.03'     3   67   33   29.925   26.111  25.0  A  2
 'A3.01.03'     1   67   31   29.925   24.552  25.3  C  2
 'A3.01.03'     4   66   34   29.475   26.890  25.2  B  2
 'A3.01.03'     2   66   32   29.475   25.331  25.1  D  2
 'A3.01.03'     2   66   30   29.475   23.772  25.1  D  2
 'A3.01.03'     4   65   35   29.025   27.670  25.2  B  2
 'A3.01.03'     4   65   33   29.025   26.111  25.2  B  2
 'A3.01.03'     2   65   31   29.025   24.552  25.1  D  2
 'A3.01.03'     4   64   34   28.575   26.890  25.2  B  2
 'A3.01.03'     2   64   32   28.575   25.331  25.1  D  2
 'A3.01.03'     2   64   30   28.575   23.772  25.1  D  2
 'A3.01.03'     4   63   35   28.125   27.670  25.2  B  2
 'A3.01.03'     4   63   33   28.125   26.111  25.2  B  2
 'A3.01.03'     2   63   31   28.125   24.552  25.1  D  2
 'A3.01.03'     4   62   34   27.675   26.890  25.2  B  2
 'A3.01.03'     2   62   32   27.675   25.331  25.1  D  2
 'A3.01.03'     2   62   30   27.675   23.772  25.1  D  2
 'A3.01.03'     4   61   35   27.225   27.670  25.2  B  2
 'A3.01.03'     4   61   33   27.225   26.111  25.2  B  2
 'A3.01.03'     2   61   31   27.225   24.552  25.1  D  2
 'A3.01.04'     3   84   22   37.575   17.537  25.1  D  2
 'A3.01.04'     1   84   20   37.575   15.978  25.2  B  2
 'A3.01.04'     1   84   18   37.575   14.419  25.2  B  2
 'A3.01.04'     3   83   23   37.125   18.316  25.1  D  2
 'A3.01.04'     3   83   21   37.125   16.758  25.1  D  2
 'A3.01.04'     1   83   19   37.125   15.199  25.2  B  2
 'A3.01.04'     3   82   22   36.675   17.537  25.1  D  2
 'A3.01.04'     1   82   20   36.675   15.978  25.2  B  2
 'A3.01.04'     1   82   18   36.675   14.419  25.2  B  2
 'A3.01.04'     3   81   23   36.225   18.316  25.1  D  2
 'A3.01.04'     3   81   21   36.225   16.758  25.1  D  2
 'A3.01.04'     1   81   19   36.225   15.199  25.2  B  2
 'A3.01.04'     3   80   22   35.775   17.537  25.1  D  2
 'A3.01.04'     1   80   20   35.775   15.978  25.2  B  2
 'A3.01.04'     1   80   18   35.775   14.419  25.2  B  2
 'A3.01.04'     3   79   23   35.325   18.316  25.1  D  2
 'A3.01.04'     3   79   21   35.325   16.758  25.1  D  2
 'A3.01.04'     1   79   19   35.325   15.199  25.2  B  2
 'A3.01.04'     4   78   22   34.875   17.537  25.0  A  2
 'A3.01.04'     2   78   20   34.875   15.978  25.3  C  2
 'A3.01.04'     2   78   18   34.875   14.419  25.3  C  2
 'A3.01.04'     4   77   23   34.425   18.316  25.0  A  2
 'A3.01.04'     4   77   21   34.425   16.758  25.0  A  2
 'A3.01.04'     2   77   19   34.425   15.199  25.3  C  2
 'A3.01.04'     4   76   22   33.975   17.537  25.0  A  2
 'A3.01.04'     2   76   20   33.975   15.978  25.3  C  2
 'A3.01.04'     2   76   18   33.975   14.419  25.3  C  2
 'A3.01.04'     4   75   23   33.525   18.316  25.0  A  2
 'A3.01.04'     4   75   21   33.525   16.758  25.0  A  2
 'A3.01.04'     2   75   19   33.525   15.199  25.3  C  2
 'A3.01.04'     4   74   22   33.075   17.537  25.0  A  2
 'A3.01.04'     2   74   20   33.075   15.978  25.3  C  2
 'A3.01.04'     2   74   18   33.075   14.419  25.3  C  2
 'A3.01.04'     4   73   23   32.625   18.316  25.0  A  2
 'A3.01.04'     4   73   21   32.625   16.758  25.0  A  2
 'A3.01.04'     2   73   19   32.625   15.199  25.3  C  2
 'A3.01.05'     3   72   28   32.175   22.214  25.3  C  2
 'A3.01.05'     1   72   26   32.175   20.655  25.0  A  2
 'A3.01.05'     1   72   24   32.175   19.096  25.0  A  2
 'A3.01.05'     3   71   29   31.725   22.993  25.3  C  2
 'A3.01.05'     3   71   27   31.725   21.434  25.3  C  2
 'A3.01.05'     1   71   25   31.725   19.875  25.0  A  2
 'A3.01.05'     3   70   28   31.275   22.214  25.3  C  2
 'A3.01.05'     1   70   26   31.275   20.655  25.0  A  2
 'A3.01.05'     1   70   24   31.275   19.096  25.0  A  2
 'A3.01.05'     3   69   29   30.825   22.993  25.3  C  2
 'A3.01.05'     3   69   27   30.825   21.434  25.3  C  2
 'A3.01.05'     1   69   25   30.825   19.875  25.0  A  2
 'A3.01.05'     3   68   28   30.375   22.214  25.3  C  2
 'A3.01.05'     1   68   26   30.375   20.655  25.0  A  2
 'A3.01.05'     1   68   24   30.375   19.096  25.0  A  2
 'A3.01.05'     3   67   29   29.925   22.993  25.3  C  2
 'A3.01.05'     3   67   27   29.925   21.434  25.3  C  2
 'A3.01.05'     1   67   25   29.925   19.875  25.0  A  2
 'A3.01.05'     4   66   28   29.475   22.214  25.1  D  2
 'A3.01.05'     2   66   26   29.475   20.655  25.2  B  2
 'A3.01.05'     2   66   24   29.475   19.096  25.2  B  2
 'A3.01.05'     4   65   29   29.025   22.993  25.1  D  2
 'A3.01.05'     4   65   27   29.025   21.434  25.1  D  2
 'A3.01.05'     2   65   25   29.025   19.875  25.2  B  2
 'A3.01.05'     4   64   28   28.575   22.214  25.1  D  2
 'A3.01.05'     2   64   26   28.575   20.655  25.2  B  2
 'A3.01.05'     2   64   24   28.575   19.096  25.2  B  2
 'A3.01.05'     4   63   29   28.125   22.993  25.1  D  2
 'A3.01.05'     4   63   27   28.125   21.434  25.1  D  2
 'A3.01.05'     2   63   25   28.125   19.875  25.2  B  2
 'A3.01.05'     4   62   28   27.675   22.214  25.1  D  2
 'A3.01.05'     2   62   26   27.675   20.655  25.2  B  2
 'A3.01.05'     2   62   24   27.675   19.096  25.2  B  2
 'A3.01.05'     4   61   29   27.225   22.993  25.1  D  2
 'A3.01.05'     4   61   27   27.225   21.434  25.1  D  2
 'A3.01.05'     2   61   25   27.225   19.875  25.2  B  2
 'A3.01.06'     3   72   22   32.175   17.537  25.2  B  2
 'A3.01.06'     1   72   20   32.175   15.978  25.1  D  2
 'A3.01.06'     1   72   18   32.175   14.419  25.1  D  2
 'A3.01.06'     3   71   23   31.725   18.316  25.2  B  2
 'A3.01.06'     3   71   21   31.725   16.758  25.2  B  2
 'A3.01.06'     1   71   19   31.725   15.199  25.1  D  2
 'A3.01.06'     3   70   22   31.275   17.537  25.2  B  2
 'A3.01.06'     1   70   20   31.275   15.978  25.1  D  2
 'A3.01.06'     1   70   18   31.275   14.419  25.1  D  2
 'A3.01.06'     3   69   23   30.825   18.316  25.2  B  2
 'A3.01.06'     3   69   21   30.825   16.758  25.2  B  2
 'A3.01.06'     1   69   19   30.825   15.199  25.1  D  2
 'A3.01.06'     3   68   22   30.375   17.537  25.2  B  2
 'A3.01.06'     1   68   20   30.375   15.978  25.1  D  2
 'A3.01.06'     1   68   18   30.375   14.419  25.1  D  2
 'A3.01.06'     3   67   23   29.925   18.316  25.2  B  2
 'A3.01.06'     3   67   21   29.925   16.758  25.2  B  2
 'A3.01.06'     1   67   19   29.925   15.199  25.1  D  2
 'A3.01.06'     4   66   22   29.475   17.537  25.3  C  2
 'A3.01.06'     2   66   20   29.475   15.978  25.0  A  2
 'A3.01.06'     2   66   18   29.475   14.419  25.0  A  2
 'A3.01.06'     4   65   23   29.025   18.316  25.3  C  2
 'A3.01.06'     4   65   21   29.025   16.758  25.3  C  2
 'A3.01.06'     2   65   19   29.025   15.199  25.0  A  2
 'A3.01.06'     4   64   22   28.575   17.537  25.3  C  2
 'A3.01.06'     2   64   20   28.575   15.978  25.0  A  2
 'A3.01.06'     2   64   18   28.575   14.419  25.0  A  2
 'A3.01.06'     4   63   23   28.125   18.316  25.3  C  2
 'A3.01.06'     4   63   21   28.125   16.758  25.3  C  2
 'A3.01.06'     2   63   19   28.125   15.199  25.0  A  2
 'A3.01.06'     4   62   22   27.675   17.537  25.3  C  2
 'A3.01.06'     2   62   20   27.675   15.978  25.0  A  2
 'A3.01.06'     2   62   18   27.675   14.419  25.0  A  2
 'A3.01.06'     4   61   23   27.225   18.316  25.3  C  2
 'A3.01.06'     4   61   21   27.225   16.758  25.3  C  2
 'A3.01.06'     2   61   19   27.225   15.199  25.0  A  2
 'A3.01.07'     3   60   28   26.775   22.214  25.0  A  2
 'A3.01.07'     1   60   26   26.775   20.655  25.3  C  2
 'A3.01.07'     1   60   24   26.775   19.096  25.3  C  2
 'A3.01.07'     3   59   29   26.325   22.993  25.0  A  2
 'A3.01.07'     3   59   27   26.325   21.434  25.0  A  2
 'A3.01.07'     1   59   25   26.325   19.875  25.3  C  2
 'A3.01.07'     3   58   28   25.875   22.214  25.0  A  2
 'A3.01.07'     1   58   26   25.875   20.655  25.3  C  2
 'A3.01.07'     1   58   24   25.875   19.096  25.3  C  2
 'A3.01.07'     3   57   29   25.425   22.993  25.0  A  2
 'A3.01.07'     3   57   27   25.425   21.434  25.0  A  2
 'A3.01.07'     1   57   25   25.425   19.875  25.3  C  2
 'A3.01.07'     3   56   28   24.975   22.214  25.0  A  2
 'A3.01.07'     1   56   26   24.975   20.655  25.3  C  2
 'A3.01.07'     1   56   24   24.975   19.096  25.3  C  2
 'A3.01.07'     3   55   29   24.525   22.993  25.0  A  2
 'A3.01.07'     3   55   27   24.525   21.434  25.0  A  2
 'A3.01.07'     1   55   25   24.525   19.875  25.3  C  2
 'A3.01.07'     4   54   28   24.075   22.214  25.2  B  2
 'A3.01.07'     2   54   26   24.075   20.655  25.1  D  2
 'A3.01.07'     2   54   24   24.075   19.096  25.1  D  2
 'A3.01.07'     4   53   29   23.625   22.993  25.2  B  2
 'A3.01.07'     4   53   27   23.625   21.434  25.2  B  2
 'A3.01.07'     2   53   25   23.625   19.875  25.1  D  2
 'A3.01.07'     4   52   28   23.175   22.214  25.2  B  2
 'A3.01.07'     2   52   26   23.175   20.655  25.1  D  2
 'A3.01.07'     2   52   24   23.175   19.096  25.1  D  2
 'A3.01.07'     4   51   29   22.725   22.993  25.2  B  2
 'A3.01.07'     4   51   27   22.725   21.434  25.2  B  2
 'A3.01.07'     2   51   25   22.725   19.875  25.1  D  2
