 'A1.00.35'     2   76    4   28.313    2.923  22.1  D  2
 'A1.00.35'     4   75    7   27.938    4.871  22.2  B  2
 'A1.00.35'     2   75    5   27.938    3.572  22.1  D  2
 'A1.00.35'     4   74    6   27.563    4.222  22.2  B  2
 'A1.00.35'     2   74    4   27.563    2.923  22.1  D  2
 'A1.00.35'     4   73    7   27.188    4.871  22.2  B  2
 'A1.00.35'     2   73    5   27.188    3.572  22.1  D  2
 'A1.00.36'     3   80    2   29.813    1.624  22.1  D  1
 'A1.00.36'     1   80    0   29.813    0.325  22.2  B  1
 'A1.00.36'     3   79    3   29.438    2.273  22.1  D  1
 'A1.00.36'     1   79    1   29.438    0.974  22.2  B  1
 'A1.00.36'     3   78    2   29.063    1.624  22.1  D  1
 'A1.00.36'     1   78    0   29.063    0.325  22.2  B  1
 'A1.00.36'     3   77    3   28.688    2.273  22.1  D  1
 'A1.00.36'     1   77    1   28.688    0.974  22.2  B  1
 'A1.00.36'     4   76    2   28.313    1.624  22.0  A  1
 'A1.00.36'     2   76    0   28.313    0.325  22.3  C  1
 'A1.00.36'     4   75    3   27.938    2.273  22.0  A  1
 'A1.00.36'     2   75    1   27.938    0.974  22.3  C  1
 'A1.00.36'     4   74    2   27.563    1.624  22.0  A  1
 'A1.00.36'     2   74    0   27.563    0.325  22.3  C  1
 'A1.00.36'     4   73    3   27.188    2.273  22.0  A  1
 'A1.00.36'     2   73    1   27.188    0.974  22.3  C  1
 'A1.00.37'     3   72   14   26.813    9.418  22.3  C  2
 'A1.00.37'     1   72   12   26.813    8.119  22.0  A  2
 'A1.00.37'     3   71   15   26.438   10.068  22.3  C  2
 'A1.00.37'     1   71   13   26.438    8.769  22.0  A  2
 'A1.00.37'     3   70   14   26.063    9.418  22.3  C  2
 'A1.00.37'     1   70   12   26.063    8.119  22.0  A  2
 'A1.00.37'     3   69   15   25.688   10.068  22.3  C  2
 'A1.00.37'     1   69   13   25.688    8.769  22.0  A  2
 'A1.00.37'     4   68   14   25.313    9.418  22.1  D  2
 'A1.00.37'     2   68   12   25.313    8.119  22.2  B  2
 'A1.00.37'     4   67   15   24.938   10.068  22.1  D  2
 'A1.00.37'     2   67   13   24.938    8.769  22.2  B  2
 'A1.00.37'     4   66   14   24.563    9.418  22.1  D  2
 'A1.00.37'     2   66   12   24.563    8.119  22.2  B  2
 'A1.00.37'     4   65   15   24.188   10.068  22.1  D  2
 'A1.00.37'     2   65   13   24.188    8.769  22.2  B  2
 'A1.00.38'     3   72   10   26.813    6.820  22.2  B  1
 'A1.00.38'     1   72    8   26.813    5.521  22.1  D  1
 'A1.00.38'     3   71   11   26.438    7.470  22.2  B  1
 'A1.00.38'     1   71    9   26.438    6.170  22.1  D  1
 'A1.00.38'     3   70   10   26.063    6.820  22.2  B  1
 'A1.00.38'     1   70    8   26.063    5.521  22.1  D  1
 'A1.00.38'     3   69   11   25.688    7.470  22.2  B  1
 'A1.00.38'     1   69    9   25.688    6.170  22.1  D  1
 'A1.00.38'     4   68   10   25.313    6.820  22.3  C  1
 'A1.00.38'     2   68    8   25.313    5.521  22.0  A  1
 'A1.00.38'     4   67   11   24.938    7.470  22.3  C  1
 'A1.00.38'     2   67    9   24.938    6.170  22.0  A  1
 'A1.00.38'     4   66   10   24.563    6.820  22.3  C  1
 'A1.00.38'     2   66    8   24.563    5.521  22.0  A  1
 'A1.00.38'     4   65   11   24.188    7.470  22.3  C  1
 'A1.00.38'     2   65    9   24.188    6.170  22.0  A  1
 'A1.00.39'     3   72    6   26.813    4.222  22.0  A  1
 'A1.00.39'     1   72    4   26.813    2.923  22.3  C  1
 'A1.00.39'     3   71    7   26.438    4.871  22.0  A  1
 'A1.00.39'     1   71    5   26.438    3.572  22.3  C  1
 'A1.00.39'     3   70    6   26.063    4.222  22.0  A  1
 'A1.00.39'     1   70    4   26.063    2.923  22.3  C  1
 'A1.00.39'     3   69    7   25.688    4.871  22.0  A  1
 'A1.00.39'     1   69    5   25.688    3.572  22.3  C  1
 'A1.00.39'     4   68    6   25.313    4.222  22.2  B  1
 'A1.00.39'     2   68    4   25.313    2.923  22.1  D  1
 'A1.00.39'     4   67    7   24.938    4.871  22.2  B  1
 'A1.00.39'     2   67    5   24.938    3.572  22.1  D  1
 'A1.00.39'     4   66    6   24.563    4.222  22.2  B  1
 'A1.00.39'     2   66    4   24.563    2.923  22.1  D  1
 'A1.00.39'     4   65    7   24.188    4.871  22.2  B  1
 'A1.00.39'     2   65    5   24.188    3.572  22.1  D  1
 'A1.00.40'     3   72    2   26.813    1.624  22.1  D  1
 'A1.00.40'     1   72    0   26.813    0.325  22.2  B  1
 'A1.00.40'     3   71    3   26.438    2.273  22.1  D  1
 'A1.00.40'     1   71    1   26.438    0.974  22.2  B  1
 'A1.00.40'     3   70    2   26.063    1.624  22.1  D  1
 'A1.00.40'     1   70    0   26.063    0.325  22.2  B  1
 'A1.00.40'     3   69    3   25.688    2.273  22.1  D  1
 'A1.00.40'     1   69    1   25.688    0.974  22.2  B  1
 'A1.00.40'     4   68    2   25.313    1.624  22.0  A  1
 'A1.00.40'     2   68    0   25.313    0.325  22.3  C  1
 'A1.00.40'     4   67    3   24.938    2.273  22.0  A  1
 'A1.00.40'     2   67    1   24.938    0.974  22.3  C  1
 'A1.00.40'     4   66    2   24.563    1.624  22.0  A  1
 'A1.00.40'     2   66    0   24.563    0.325  22.3  C  1
 'A1.00.40'     4   65    3   24.188    2.273  22.0  A  1
 'A1.00.40'     2   65    1   24.188    0.974  22.3  C  1
 'A1.00.41'     3   64   14   23.813    9.418  22.3  C  1
 'A1.00.41'     1   64   12   23.813    8.119  22.0  A  1
 'A1.00.41'     3   63   15   23.438   10.068  22.3  C  1
 'A1.00.41'     1   63   13   23.438    8.769  22.0  A  1
 'A1.00.41'     3   62   14   23.063    9.418  22.3  C  1
 'A1.00.41'     1   62   12   23.063    8.119  22.0  A  1
 'A1.00.41'     3   61   15   22.688   10.068  22.3  C  1
 'A1.00.41'     1   61   13   22.688    8.769  22.0  A  1
 'A1.00.41'     4   60   14   22.313    9.418  22.1  D  1
 'A1.00.41'     2   60   12   22.313    8.119  22.2  B  1
 'A1.00.41'     4   59   15   21.938   10.068  22.1  D  1
 'A1.00.41'     2   59   13   21.938    8.769  22.2  B  1
 'A1.00.41'     4   58   14   21.563    9.418  22.1  D  1
 'A1.00.41'     2   58   12   21.563    8.119  22.2  B  1
 'A1.00.41'     4   57   15   21.188   10.068  22.1  D  1
 'A1.00.41'     2   57   13   21.188    8.769  22.2  B  1
 'A1.00.42'     3   64   10   23.813    6.820  22.2  B  1
 'A1.00.42'     1   64    8   23.813    5.521  22.1  D  1
 'A1.00.42'     3   63   11   23.438    7.470  22.2  B  1
 'A1.00.42'     1   63    9   23.438    6.170  22.1  D  1
 'A1.00.42'     3   62   10   23.063    6.820  22.2  B  1
 'A1.00.42'     1   62    8   23.063    5.521  22.1  D  1
 'A1.00.42'     3   61   11   22.688    7.470  22.2  B  1
 'A1.00.42'     1   61    9   22.688    6.170  22.1  D  1
 'A1.00.42'     4   60   10   22.313    6.820  22.3  C  1
 'A1.00.42'     2   60    8   22.313    5.521  22.0  A  1
 'A1.00.42'     4   59   11   21.938    7.470  22.3  C  1
 'A1.00.42'     2   59    9   21.938    6.170  22.0  A  1
 'A1.00.42'     4   58   10   21.563    6.820  22.3  C  1
 'A1.00.42'     2   58    8   21.563    5.521  22.0  A  1
 'A1.00.42'     4   57   11   21.188    7.470  22.3  C  1
 'A1.00.42'     2   57    9   21.188    6.170  22.0  A  1
 'A1.00.43'     3   64    6   23.813    4.222  22.0  A  1
 'A1.00.43'     1   64    4   23.813    2.923  22.3  C  1
 'A1.00.43'     3   63    7   23.438    4.871  22.0  A  1
 'A1.00.43'     1   63    5   23.438    3.572  22.3  C  1
 'A1.00.43'     3   62    6   23.063    4.222  22.0  A  1
 'A1.00.43'     1   62    4   23.063    2.923  22.3  C  1
 'A1.00.43'     3   61    7   22.688    4.871  22.0  A  1
 'A1.00.43'     1   61    5   22.688    3.572  22.3  C  1
 'A1.00.43'     4   60    6   22.313    4.222  22.2  B  1
 'A1.00.43'     2   60    4   22.313    2.923  22.1  D  1
 'A1.00.43'     4   59    7   21.938    4.871  22.2  B  1
 'A1.00.43'     2   59    5   21.938    3.572  22.1  D  1
 'A1.00.43'     4   58    6   21.563    4.222  22.2  B  1
 'A1.00.43'     2   58    4   21.563    2.923  22.1  D  1
 'A1.00.43'     4   57    7   21.188    4.871  22.2  B  1
 'A1.00.43'     2   57    5   21.188    3.572  22.1  D  1
 'A1.00.44'     3   64    2   23.813    1.624  22.1  D  1
 'A1.00.44'     1   64    0   23.813    0.325  22.2  B  1
 'A1.00.44'     3   63    3   23.438    2.273  22.1  D  1
 'A1.00.44'     1   63    1   23.438    0.974  22.2  B  1
 'A1.00.44'     3   62    2   23.063    1.624  22.1  D  1
 'A1.00.44'     1   62    0   23.063    0.325  22.2  B  1
 'A1.00.44'     3   61    3   22.688    2.273  22.1  D  1
 'A1.00.44'     1   61    1   22.688    0.974  22.2  B  1
 'A1.00.44'     4   60    2   22.313    1.624  22.0  A  1
 'A1.00.44'     2   60    0   22.313    0.325  22.3  C  1
 'A1.00.44'     4   59    3   21.938    2.273  22.0  A  1
 'A1.00.44'     2   59    1   21.938    0.974  22.3  C  1
 'A1.00.44'     4   58    2   21.563    1.624  22.0  A  1
 'A1.00.44'     2   58    0   21.563    0.325  22.3  C  1
 'A1.00.44'     4   57    3   21.188    2.273  22.0  A  1
 'A1.00.44'     2   57    1   21.188    0.974  22.3  C  1
 'A1.00.45'     3   56   10   20.813    6.820  22.3  C  1
 'A1.00.45'     1   56    8   20.813    5.521  22.0  A  1
 'A1.00.45'     3   55   11   20.438    7.470  22.3  C  1
 'A1.00.45'     1   55    9   20.438    6.170  22.0  A  1
 'A1.00.45'     3   54   10   20.063    6.820  22.3  C  1
 'A1.00.45'     1   54    8   20.063    5.521  22.0  A  1
 'A1.00.45'     3   53   11   19.688    7.470  22.3  C  1
 'A1.00.45'     1   53    9   19.688    6.170  22.0  A  1
 'A1.00.45'     4   52   10   19.313    6.820  22.1  D  1
 'A1.00.45'     2   52    8   19.313    5.521  22.2  B  1
 'A1.00.45'     4   51   11   18.938    7.470  22.1  D  1
 'A1.00.45'     2   51    9   18.938    6.170  22.2  B  1
 'A1.00.45'     4   50   10   18.563    6.820  22.1  D  1
 'A1.00.45'     2   50    8   18.563    5.521  22.2  B  1
 'A1.00.45'     4   49   11   18.188    7.470  22.1  D  1
 'A1.00.45'     2   49    9   18.188    6.170  22.2  B  1
 'A1.00.46'     3   56    6   20.813    4.222  22.2  B  1
 'A1.00.46'     1   56    4   20.813    2.923  22.1  D  1
 'A1.00.46'     3   55    7   20.438    4.871  22.2  B  1
 'A1.00.46'     1   55    5   20.438    3.572  22.1  D  1
 'A1.00.46'     3   54    6   20.063    4.222  22.2  B  1
 'A1.00.46'     1   54    4   20.063    2.923  22.1  D  1
 'A1.00.46'     3   53    7   19.688    4.871  22.2  B  1
 'A1.00.46'     1   53    5   19.688    3.572  22.1  D  1
 'A1.00.46'     4   52    6   19.313    4.222  22.3  C  1
 'A1.00.46'     2   52    4   19.313    2.923  22.0  A  1
 'A1.00.46'     4   51    7   18.938    4.871  22.3  C  1
 'A1.00.46'     2   51    5   18.938    3.572  22.0  A  1
 'A1.00.46'     4   50    6   18.563    4.222  22.3  C  1
 'A1.00.46'     2   50    4   18.563    2.923  22.0  A  1
 'A1.00.46'     4   49    7   18.188    4.871  22.3  C  1
 'A1.00.46'     2   49    5   18.188    3.572  22.0  A  1
 'A1.00.47'     3   56    2   20.813    1.624  22.0  A  1
 'A1.00.47'     1   56    0   20.813    0.325  22.3  C  1
 'A1.00.47'     3   55    3   20.438    2.273  22.0  A  1
 'A1.00.47'     1   55    1   20.438    0.974  22.3  C  1
 'A1.00.47'     3   54    2   20.063    1.624  22.0  A  1
 'A1.00.47'     1   54    0   20.063    0.325  22.3  C  1
 'A1.00.47'     3   53    3   19.688    2.273  22.0  A  1
 'A1.00.47'     1   53    1   19.688    0.974  22.3  C  1
 'A1.00.47'     4   52    2   19.313    1.624  22.2  B  1
 'A1.00.47'     2   52    0   19.313    0.325  22.1  D  1
 'A1.00.47'     4   51    3   18.938    2.273  22.2  B  1
 'A1.00.47'     2   51    1   18.938    0.974  22.1  D  1
 'A1.00.47'     4   50    2   18.563    1.624  22.2  B  1
 'A1.00.47'     2   50    0   18.563    0.325  22.1  D  1
 'A1.00.47'     4   49    3   18.188    2.273  22.2  B  1
 'A1.00.47'     2   49    1   18.188    0.974  22.1  D  1
 'A1.00.48'     3   48   10   17.813    6.820  22.1  D  1
 'A1.00.48'     1   48    8   17.813    5.521  22.2  B  1
 'A1.00.48'     3   47   11   17.438    7.470  22.1  D  1
 'A1.00.48'     1   47    9   17.438    6.170  22.2  B  1
 'A1.00.48'     3   46   10   17.063    6.820  22.1  D  1
 'A1.00.48'     1   46    8   17.063    5.521  22.2  B  1
 'A1.00.48'     3   45   11   16.688    7.470  22.1  D  1
 'A1.00.48'     1   45    9   16.688    6.170  22.2  B  1
 'A1.00.48'     4   44   10   16.313    6.820  22.0  A  1
 'A1.00.48'     2   44    8   16.313    5.521  22.3  C  1
 'A1.00.48'     4   43   11   15.938    7.470  22.0  A  1
 'A1.00.48'     2   43    9   15.938    6.170  22.3  C  1
 'A1.00.48'     4   42   10   15.563    6.820  22.0  A  1
 'A1.00.48'     2   42    8   15.563    5.521  22.3  C  1
 'A1.00.48'     4   41   11   15.188    7.470  22.0  A  1
 'A1.00.48'     2   41    9   15.188    6.170  22.3  C  1
 'A1.00.49'     3   48    6   17.813    4.222  22.3  C  1
 'A1.00.49'     1   48    4   17.813    2.923  22.0  A  1
 'A1.00.49'     3   47    7   17.438    4.871  22.3  C  1
 'A1.00.49'     1   47    5   17.438    3.572  22.0  A  1
 'A1.00.49'     3   46    6   17.063    4.222  22.3  C  1
 'A1.00.49'     1   46    4   17.063    2.923  22.0  A  1
 'A1.00.49'     3   45    7   16.688    4.871  22.3  C  1
 'A1.00.49'     1   45    5   16.688    3.572  22.0  A  1
 'A1.00.49'     4   44    6   16.313    4.222  22.1  D  1
 'A1.00.49'     2   44    4   16.313    2.923  22.2  B  1
 'A1.00.49'     4   43    7   15.938    4.871  22.1  D  1
 'A1.00.49'     2   43    5   15.938    3.572  22.2  B  1
 'A1.00.49'     4   42    6   15.563    4.222  22.1  D  1
 'A1.00.49'     2   42    4   15.563    2.923  22.2  B  1
 'A1.00.49'     4   41    7   15.188    4.871  22.1  D  1
 'A1.00.49'     2   41    5   15.188    3.572  22.2  B  1
 'A1.00.50'     3   48    2   17.813    1.624  22.2  B  1
 'A1.00.50'     1   48    0   17.813    0.325  22.1  D  1
 'A1.00.50'     3   47    3   17.438    2.273  22.2  B  1
 'A1.00.50'     1   47    1   17.438    0.974  22.1  D  1
 'A1.00.50'     3   46    2   17.063    1.624  22.2  B  1
 'A1.00.50'     1   46    0   17.063    0.325  22.1  D  1
 'A1.00.50'     3   45    3   16.688    2.273  22.2  B  1
 'A1.00.50'     1   45    1   16.688    0.974  22.1  D  1
 'A1.00.50'     4   44    2   16.313    1.624  22.3  C  1
 'A1.00.50'     2   44    0   16.313    0.325  22.0  A  1
 'A1.00.50'     4   43    3   15.938    2.273  22.3  C  1
 'A1.00.50'     2   43    1   15.938    0.974  22.0  A  1
 'A1.00.50'     4   42    2   15.563    1.624  22.3  C  1
 'A1.00.50'     2   42    0   15.563    0.325  22.0  A  1
 'A1.00.50'     4   41    3   15.188    2.273  22.3  C  1
 'A1.00.50'     2   41    1   15.188    0.974  22.0  A  1
 'A1.00.51'     3   40    6   14.813    4.222  22.0  A  1
 'A1.00.51'     1   40    4   14.813    2.923  22.3  C  1
 'A1.00.51'     3   39    7   14.438    4.871  22.0  A  1
 'A1.00.51'     1   39    5   14.438    3.572  22.3  C  1
 'A1.00.51'     3   38    6   14.063    4.222  22.0  A  1
 'A1.00.51'     1   38    4   14.063    2.923  22.3  C  1
 'A1.00.51'     3   37    7   13.688    4.871  22.0  A  1
 'A1.00.51'     1   37    5   13.688    3.572  22.3  C  1
 'A1.00.51'     4   36    6   13.313    4.222  22.2  B  1
 'A1.00.51'     2   36    4   13.313    2.923  22.1  D  1
 'A1.00.51'     4   35    7   12.938    4.871  22.2  B  1
 'A1.00.51'     2   35    5   12.938    3.572  22.1  D  1
 'A1.00.51'     4   34    6   12.563    4.222  22.2  B  1
 'A1.00.51'     2   34    4   12.563    2.923  22.1  D  1
 'A1.00.51'     4   33    7   12.188    4.871  22.2  B  1
 'A1.00.51'     2   33    5   12.188    3.572  22.1  D  1
 'A1.00.52'     3   40    2   14.813    1.624  22.1  D  1
 'A1.00.52'     1   40    0   14.813    0.325  22.2  B  1
 'A1.00.52'     3   39    3   14.438    2.273  22.1  D  1
 'A1.00.52'     1   39    1   14.438    0.974  22.2  B  1
 'A1.00.52'     3   38    2   14.063    1.624  22.1  D  1
 'A1.00.52'     1   38    0   14.063    0.325  22.2  B  1
 'A1.00.52'     3   37    3   13.688    2.273  22.1  D  1
 'A1.00.52'     1   37    1   13.688    0.974  22.2  B  1
 'A1.00.52'     4   36    2   13.313    1.624  22.0  A  1
 'A1.00.52'     2   36    0   13.313    0.325  22.3  C  1
 'A1.00.52'     4   35    3   12.938    2.273  22.0  A  1
 'A1.00.52'     2   35    1   12.938    0.974  22.3  C  1
 'A1.00.52'     4   34    2   12.563    1.624  22.0  A  1
 'A1.00.52'     2   34    0   12.563    0.325  22.3  C  1
 'A1.00.52'     4   33    3   12.188    2.273  22.0  A  1
 'A1.00.52'     2   33    1   12.188    0.974  22.3  C  1
 'A1.00.53'     0   32    6   11.813    4.222  22.0  A  1
 'A1.00.53'     0   31    7   11.438    4.871  22.0  A  1
 'A1.00.53'     0   30    6   11.063    4.222  22.0  A  1
 'A1.00.53'     0   29    7   10.688    4.871  22.0  A  1
 'A1.00.54'     0   32    4   11.813    2.923  22.1  D  1
 'A1.00.54'     0   31    5   11.438    3.572  22.1  D  1
 'A1.00.54'     0   30    4   11.063    2.923  22.1  D  1
 'A1.00.54'     0   29    5   10.688    3.572  22.1  D  1
 'A1.00.55'     0   32    2   11.813    1.624  22.3  C  1
 'A1.00.55'     0   31    3   11.438    2.273  22.3  C  1
 'A1.00.55'     0   30    2   11.063    1.624  22.3  C  1
 'A1.00.55'     0   29    3   10.688    2.273  22.3  C  1
 'A1.00.56'     0   32    0   11.813    0.325  22.2  B  1
 'A1.00.56'     0   31    1   11.438    0.974  22.2  B  1
 'A1.00.56'     0   30    0   11.063    0.325  22.2  B  1
 'A1.00.56'     0   29    1   10.688    0.974  22.2  B  1
 'A1.00.57'     0   28    4   10.313    2.923  22.0  A  1
 'A1.00.57'     0   27    5    9.938    3.572  22.0  A  1
 'A1.00.57'     0   26    4    9.563    2.923  22.0  A  1
 'A1.00.57'     0   25    5    9.188    3.572  22.0  A  1
 'A1.00.58'     0   28    2   10.313    1.624  22.1  D  1
 'A1.00.58'     0   27    3    9.938    2.273  22.1  D  1
 'A1.00.58'     0   26    2    9.563    1.624  22.1  D  1
 'A1.00.58'     0   25    3    9.188    2.273  22.1  D  1
 'A1.00.59'     0   28    0   10.313    0.325  22.3  C  1
 'A1.00.59'     0   27    1    9.938    0.974  22.3  C  1
 'A1.00.59'     0   26    0    9.563    0.325  22.3  C  1
 'A1.00.59'     0   25    1    9.188    0.974  22.3  C  1
 'A1.00.60'     0   24    4    8.813    2.923  22.2  B  1
 'A1.00.60'     0   23    5    8.438    3.572  22.2  B  1
 'A1.00.60'     0   22    4    8.063    2.923  22.2  B  1
 'A1.00.60'     0   21    5    7.688    3.572  22.2  B  1
 'A1.00.61'     0   24    2    8.813    1.624  22.0  A  1
 'A1.00.61'     0   23    3    8.438    2.273  22.0  A  1
 'A1.00.61'     0   22    2    8.063    1.624  22.0  A  1
 'A1.00.61'     0   21    3    7.688    2.273  22.0  A  1
 'A1.00.62'     0   24    0    8.813    0.325  22.1  D  1
 'A1.00.62'     0   23    1    8.438    0.974  22.1  D  1
 'A1.00.62'     0   22    0    8.063    0.325  22.1  D  1
 'A1.00.62'     0   21    1    7.688    0.974  22.1  D  1
 'A1.01.00'     0   91   43   33.938   28.254  22.6  B  2
 'A1.01.00'     0   90   44   33.563   28.904  22.6  B  2
 'A1.01.00'     0   89   45   33.188   29.553  22.6  B  2
 'A1.01.00'     0   89   43   33.188   28.254  22.6  B  2
 'A1.01.01'     0  107   29   39.938   19.161  22.4  A  2
 'A1.01.01'     0  106   30   39.563   19.810  22.4  A  2
 'A1.01.01'     0  105   31   39.188   20.460  22.4  A  2
 'A1.01.01'     0  105   29   39.188   19.161  22.4  A  2
 'A1.01.02'     0  110   26   41.063   17.212  22.5  D  2
 'A1.01.02'     0  109   27   40.688   17.862  22.5  D  2
 'A1.01.02'     0  108   26   40.313   17.212  22.5  D  2
 'A1.01.02'     0  106   26   39.563   17.212  22.5  D  2
 'A1.01.03'     0  104   32   38.813   21.109  22.7  C  2
 'A1.01.03'     0  103   33   38.438   21.759  22.7  C  2
 'A1.01.03'     0  102   32   38.063   21.109  22.7  C  2
 'A1.01.03'     0  101   33   37.688   21.759  22.7  C  2
 'A1.01.04'     0   94   40   35.063   26.306  22.6  B  2
 'A1.01.04'     0   93   41   34.688   26.955  22.6  B  2
 'A1.01.04'     0   92   42   34.313   27.605  22.6  B  2
 'A1.01.04'     0   92   40   34.313   26.306  22.6  B  2
