'A2.00.21'     4   56    3   23.106    2.479  24.1  D  2
'A2.00.21'     2   56    1   23.106    1.062  24.2  B  2
'A2.00.21'     4   57    4   23.515    3.187  24.1  D  2
'A2.00.21'     2   57    2   23.515    1.771  24.2  B  2
'A2.00.21'     2   57    0   23.515    0.354  24.2  B  2
'A2.00.21'     4   58    5   23.924    3.896  24.1  D  2
'A2.00.21'     4   58    3   23.924    2.479  24.1  D  2
'A2.00.21'     2   58    1   23.924    1.062  24.2  B  2
'A2.00.21'     4   59    4   24.333    3.187  24.1  D  2
'A2.00.21'     2   59    2   24.333    1.771  24.2  B  2
'A2.00.21'     2   59    0   24.333    0.354  24.2  B  2
'A2.00.21'     3   60    5   24.741    3.896  24.3  C  2
'A2.00.21'     3   60    3   24.741    2.479  24.3  C  2
'A2.00.21'     1   60    1   24.741    1.062  24.0  A  2
'A2.00.21'     3   61    4   25.150    3.187  24.3  C  2
'A2.00.21'     1   61    2   25.150    1.771  24.0  A  2
'A2.00.21'     1   61    0   25.150    0.354  24.0  A  2
'A2.00.21'     3   62    5   25.559    3.896  24.3  C  2
'A2.00.21'     3   62    3   25.559    2.479  24.3  C  2
'A2.00.21'     1   62    1   25.559    1.062  24.0  A  2
'A2.00.21'     3   63    4   25.968    3.187  24.3  C  2
'A2.00.21'     1   63    2   25.968    1.771  24.0  A  2
'A2.00.21'     1   63    0   25.968    0.354  24.0  A  2
'A2.00.22'     4   48   11   19.834    8.146  24.3  C  2
'A2.00.22'     4   48    9   19.834    6.729  24.3  C  2
'A2.00.22'     2   48    7   19.834    5.312  24.0  A  2
'A2.00.22'     4   49   10   20.243    7.437  24.3  C  2
'A2.00.22'     2   49    8   20.243    6.021  24.0  A  2
'A2.00.22'     2   49    6   20.243    4.604  24.0  A  2
'A2.00.22'     4   50   11   20.652    8.146  24.3  C  2
'A2.00.22'     4   50    9   20.652    6.729  24.3  C  2
'A2.00.22'     2   50    7   20.652    5.312  24.0  A  2
'A2.00.22'     4   51   10   21.061    7.437  24.3  C  2
'A2.00.22'     2   51    8   21.061    6.021  24.0  A  2
'A2.00.22'     2   51    6   21.061    4.604  24.0  A  2
'A2.00.22'     3   52   11   21.470    8.146  24.2  B  2
'A2.00.22'     3   52    9   21.470    6.729  24.2  B  2
'A2.00.22'     1   52    7   21.470    5.312  24.1  D  2
'A2.00.22'     3   53   10   21.879    7.437  24.2  B  2
'A2.00.22'     1   53    8   21.879    6.021  24.1  D  2
'A2.00.22'     1   53    6   21.879    4.604  24.1  D  2
'A2.00.22'     3   54   11   22.288    8.146  24.2  B  2
'A2.00.22'     3   54    9   22.288    6.729  24.2  B  2
'A2.00.22'     1   54    7   22.288    5.312  24.1  D  2
'A2.00.22'     3   55   10   22.697    7.437  24.2  B  2
'A2.00.22'     1   55    8   22.697    6.021  24.1  D  2
'A2.00.22'     1   55    6   22.697    4.604  24.1  D  2
'A2.00.23'     4   48    5   19.834    3.896  24.2  B  2
'A2.00.23'     4   48    3   19.834    2.479  24.2  B  2
'A2.00.23'     2   48    1   19.834    1.062  24.1  D  2
'A2.00.23'     4   49    4   20.243    3.187  24.2  B  2
'A2.00.23'     2   49    2   20.243    1.771  24.1  D  2
'A2.00.23'     2   49    0   20.243    0.354  24.1  D  2
'A2.00.23'     4   50    5   20.652    3.896  24.2  B  2
'A2.00.23'     4   50    3   20.652    2.479  24.2  B  2
'A2.00.23'     2   50    1   20.652    1.062  24.1  D  2
'A2.00.23'     4   51    4   21.061    3.187  24.2  B  2
'A2.00.23'     2   51    2   21.061    1.771  24.1  D  2
'A2.00.23'     2   51    0   21.061    0.354  24.1  D  2
'A2.00.23'     3   52    5   21.470    3.896  24.0  A  2
'A2.00.23'     3   52    3   21.470    2.479  24.0  A  2
'A2.00.23'     1   52    1   21.470    1.062  24.3  C  2
'A2.00.23'     3   53    4   21.879    3.187  24.0  A  2
'A2.00.23'     1   53    2   21.879    1.771  24.3  C  2
'A2.00.23'     1   53    0   21.879    0.354  24.3  C  2
'A2.00.23'     3   54    5   22.288    3.896  24.0  A  2
'A2.00.23'     3   54    3   22.288    2.479  24.0  A  2
'A2.00.23'     1   54    1   22.288    1.062  24.3  C  2
'A2.00.23'     3   55    4   22.697    3.187  24.0  A  2
'A2.00.23'     1   55    2   22.697    1.771  24.3  C  2
'A2.00.23'     1   55    0   22.697    0.354  24.3  C  2
'A2.00.24'     4   40   11   16.562    8.146  24.0  A  1
'A2.00.24'     4   40    9   16.562    6.729  24.0  A  1
'A2.00.24'     2   40    7   16.562    5.312  24.3  C  1
'A2.00.24'     4   41   10   16.971    7.437  24.0  A  1
'A2.00.24'     2   41    8   16.971    6.021  24.3  C  1
'A2.00.24'     2   41    6   16.971    4.604  24.3  C  1
'A2.00.24'     4   42   11   17.380    8.146  24.0  A  1
'A2.00.24'     4   42    9   17.380    6.729  24.0  A  1
'A2.00.24'     2   42    7   17.380    5.312  24.3  C  1
'A2.00.24'     4   43   10   17.789    7.437  24.0  A  1
'A2.00.24'     2   43    8   17.789    6.021  24.3  C  1
'A2.00.24'     2   43    6   17.789    4.604  24.3  C  1
'A2.00.24'     3   44   11   18.198    8.146  24.1  D  1
'A2.00.24'     3   44    9   18.198    6.729  24.1  D  1
'A2.00.24'     1   44    7   18.198    5.312  24.2  B  1
'A2.00.24'     3   45   10   18.607    7.437  24.1  D  1
'A2.00.24'     1   45    8   18.607    6.021  24.2  B  1
'A2.00.24'     1   45    6   18.607    4.604  24.2  B  1
'A2.00.24'     3   46   11   19.016    8.146  24.1  D  1
'A2.00.24'     3   46    9   19.016    6.729  24.1  D  1
'A2.00.24'     1   46    7   19.016    5.312  24.2  B  1
'A2.00.24'     3   47   10   19.425    7.437  24.1  D  1
'A2.00.24'     1   47    8   19.425    6.021  24.2  B  1
'A2.00.24'     1   47    6   19.425    4.604  24.2  B  1
'A2.00.25'     4   40    5   16.562    3.896  24.1  D  2
'A2.00.25'     4   40    3   16.562    2.479  24.1  D  2
'A2.00.25'     2   40    1   16.562    1.062  24.2  B  2
'A2.00.25'     4   41    4   16.971    3.187  24.1  D  2
'A2.00.25'     2   41    2   16.971    1.771  24.2  B  2
'A2.00.25'     2   41    0   16.971    0.354  24.2  B  2
'A2.00.25'     4   42    5   17.380    3.896  24.1  D  2
'A2.00.25'     4   42    3   17.380    2.479  24.1  D  2
'A2.00.25'     2   42    1   17.380    1.062  24.2  B  2
'A2.00.25'     4   43    4   17.789    3.187  24.1  D  2
'A2.00.25'     2   43    2   17.789    1.771  24.2  B  2
'A2.00.25'     2   43    0   17.789    0.354  24.2  B  2
'A2.00.25'     3   44    5   18.198    3.896  24.3  C  2
'A2.00.25'     3   44    3   18.198    2.479  24.3  C  2
'A2.00.25'     1   44    1   18.198    1.062  24.0  A  2
'A2.00.25'     3   45    4   18.607    3.187  24.3  C  2
'A2.00.25'     1   45    2   18.607    1.771  24.0  A  2
'A2.00.25'     1   45    0   18.607    0.354  24.0  A  2
'A2.00.25'     3   46    5   19.016    3.896  24.3  C  2
'A2.00.25'     3   46    3   19.016    2.479  24.3  C  2
'A2.00.25'     1   46    1   19.016    1.062  24.0  A  2
'A2.00.25'     3   47    4   19.425    3.187  24.3  C  2
'A2.00.25'     1   47    2   19.425    1.771  24.0  A  2
'A2.00.25'     1   47    0   19.425    0.354  24.0  A  2
'A2.00.26'     4   32    5   13.291    3.896  24.3  C  1
'A2.00.26'     4   32    3   13.291    2.479  24.3  C  1
'A2.00.26'     2   32    1   13.291    1.062  24.0  A  1
'A2.00.26'     4   33    4   13.700    3.187  24.3  C  1
'A2.00.26'     2   33    2   13.700    1.771  24.0  A  1
'A2.00.26'     2   33    0   13.700    0.354  24.0  A  1
'A2.00.26'     4   34    5   14.109    3.896  24.3  C  1
'A2.00.26'     4   34    3   14.109    2.479  24.3  C  1
'A2.00.26'     2   34    1   14.109    1.062  24.0  A  1
'A2.00.26'     4   35    4   14.518    3.187  24.3  C  1
'A2.00.26'     2   35    2   14.518    1.771  24.0  A  1
'A2.00.26'     2   35    0   14.518    0.354  24.0  A  1
'A2.00.26'     3   36    5   14.927    3.896  24.2  B  1
'A2.00.26'     3   36    3   14.927    2.479  24.2  B  1
'A2.00.26'     1   36    1   14.927    1.062  24.1  D  1
'A2.00.26'     3   37    4   15.336    3.187  24.2  B  1
'A2.00.26'     1   37    2   15.336    1.771  24.1  D  1
'A2.00.26'     1   37    0   15.336    0.354  24.1  D  1
'A2.00.26'     3   38    5   15.745    3.896  24.2  B  1
'A2.00.26'     3   38    3   15.745    2.479  24.2  B  1
'A2.00.26'     1   38    1   15.745    1.062  24.1  D  1
'A2.00.26'     3   39    4   16.154    3.187  24.2  B  1
'A2.00.26'     1   39    2   16.154    1.771  24.1  D  1
'A2.00.26'     1   39    0   16.154    0.354  24.1  D  1
'A2.00.27'     4   24    5   10.019    3.896  24.2  B  1
'A2.00.27'     4   24    3   10.019    2.479  24.2  B  1
'A2.00.27'     2   24    1   10.019    1.062  24.1  D  1
'A2.00.27'     4   25    4   10.428    3.187  24.2  B  1
'A2.00.27'     2   25    2   10.428    1.771  24.1  D  1
'A2.00.27'     2   25    0   10.428    0.354  24.1  D  1
'A2.00.27'     4   26    5   10.837    3.896  24.2  B  1
'A2.00.27'     4   26    3   10.837    2.479  24.2  B  1
'A2.00.27'     2   26    1   10.837    1.062  24.1  D  1
'A2.00.27'     4   27    4   11.246    3.187  24.2  B  1
'A2.00.27'     2   27    2   11.246    1.771  24.1  D  1
'A2.00.27'     2   27    0   11.246    0.354  24.1  D  1
'A2.00.27'     3   28    5   11.655    3.896  24.0  A  1
'A2.00.27'     3   28    3   11.655    2.479  24.0  A  1
'A2.00.27'     1   28    1   11.655    1.062  24.3  C  1
'A2.00.27'     3   29    4   12.064    3.187  24.0  A  1
'A2.00.27'     1   29    2   12.064    1.771  24.3  C  1
'A2.00.27'     1   29    0   12.064    0.354  24.3  C  1
'A2.00.27'     3   30    5   12.473    3.896  24.0  A  1
'A2.00.27'     3   30    3   12.473    2.479  24.0  A  1
'A2.00.27'     1   30    1   12.473    1.062  24.3  C  1
'A2.00.27'     3   31    4   12.882    3.187  24.0  A  1
'A2.00.27'     1   31    2   12.882    1.771  24.3  C  1
'A2.00.27'     1   31    0   12.882    0.354  24.3  C  1
'A2.00.28'     0   20    5    8.383    3.896  24.2  B  1
'A2.00.28'     0   20    3    8.383    2.479  24.2  B  1
'A2.00.28'     0   21    4    8.792    3.187  24.2  B  1
'A2.00.28'     0   22    5    9.201    3.896  24.2  B  1
'A2.00.28'     0   22    3    9.201    2.479  24.2  B  1
'A2.00.28'     0   23    4    9.610    3.187  24.2  B  1
'A2.00.29'     0   20    1    8.383    1.062  24.0  A  1
'A2.00.29'     0   21    2    8.792    1.771  24.0  A  1
'A2.00.29'     0   21    0    8.792    0.354  24.0  A  1
'A2.00.29'     0   22    1    9.201    1.062  24.0  A  1
'A2.00.29'     0   23    2    9.610    1.771  24.0  A  1
'A2.00.29'     0   23    0    9.610    0.354  24.0  A  1
'A2.01.00'     0   76   43   31.285   30.812  24.2  B  2
'A2.01.00'     0   76   41   31.285   29.395  24.2  B  2
'A2.01.00'     0   77   42   31.694   30.104  24.2  B  2
'A2.01.00'     0   78   43   32.103   30.812  24.2  B  2
'A2.01.00'     0   78   41   32.103   29.395  24.2  B  2
'A2.01.00'     0   79   42   32.512   30.104  24.2  B  2
'A2.01.01'     0   82   39   33.738   27.979  24.0  A  2
'A2.01.01'     0   82   37   33.738   26.562  24.0  A  2
'A2.01.01'     0   83   38   34.147   27.270  24.0  A  2
'A2.01.01'     0   83   36   34.147   25.854  24.0  A  2
'A2.01.01'     0   84   37   34.556   26.562  24.0  A  2
'A2.01.01'     0   85   36   34.965   25.854  24.0  A  2
'A2.01.02'     0   88   33   36.192   23.729  24.1  D  2
'A2.01.02'     0   88   31   36.192   22.312  24.1  D  2
'A2.01.02'     0   89   32   36.601   23.020  24.1  D  2
'A2.01.02'     0   89   30   36.601   21.604  24.1  D  2
'A2.01.02'     0   90   31   37.010   22.312  24.1  D  2
'A2.01.02'     0   91   30   37.419   21.604  24.1  D  2
'A2.01.03'     0   72   41   29.649   29.395  24.3  C  2
'A2.01.03'     0   73   42   30.058   30.104  24.3  C  2
'A2.01.03'     0   73   40   30.058   28.687  24.3  C  2
'A2.01.03'     0   74   41   30.467   29.395  24.3  C  2
'A2.01.03'     0   75   42   30.876   30.104  24.3  C  2
'A2.01.03'     0   75   40   30.876   28.687  24.3  C  2
'A2.01.04'     4   88   29   36.192   20.896  24.0  A  2
'A2.01.04'     4   88   27   36.192   19.479  24.0  A  2
'A2.01.04'     2   88   25   36.192   18.062  24.3  C  2
'A2.01.04'     4   89   28   36.601   20.187  24.0  A  2
'A2.01.04'     2   89   26   36.601   18.771  24.3  C  2
'A2.01.04'     2   89   24   36.601   17.354  24.3  C  2
'A2.01.04'     4   90   29   37.010   20.896  24.0  A  2
'A2.01.04'     4   90   27   37.010   19.479  24.0  A  2
'A2.01.04'     2   90   25   37.010   18.062  24.3  C  2
'A2.01.04'     4   91   28   37.419   20.187  24.0  A  2
'A2.01.04'     2   91   26   37.419   18.771  24.3  C  2
'A2.01.04'     2   91   24   37.419   17.354  24.3  C  2
'A2.01.04'     3   92   29   37.828   20.896  24.1  D  2
'A2.01.04'     3   92   27   37.828   19.479  24.1  D  2
'A2.01.04'     1   92   25   37.828   18.062  24.2  B  2
'A2.01.04'     3   93   28   38.237   20.187  24.1  D  2
'A2.01.04'     1   93   26   38.237   18.771  24.2  B  2
'A2.01.04'     1   93   24   38.237   17.354  24.2  B  2
'A2.01.04'     3   94   29   38.646   20.896  24.1  D  2
'A2.01.04'     3   94   27   38.646   19.479  24.1  D  2
'A2.01.04'     1   94   25   38.646   18.062  24.2  B  2
'A2.01.04'     3   95   28   39.055   20.187  24.1  D  2
'A2.01.04'     1   95   26   39.055   18.771  24.2  B  2
'A2.01.04'     1   95   24   39.055   17.354  24.2  B  2
'A2.01.05'     4   72   39   29.649   27.979  24.1  D  2
'A2.01.05'     4   72   37   29.649   26.562  24.1  D  2
'A2.01.05'     2   73   38   30.058   27.270  24.2  B  2
'A2.01.05'     4   73   36   30.058   25.854  24.1  D  2
'A2.01.05'     2   74   39   30.467   27.979  24.2  B  2
'A2.01.05'     2   74   37   30.467   26.562  24.2  B  2
'A2.01.05'     4   75   38   30.876   27.270  24.1  D  2
'A2.01.05'     4   75   36   30.876   25.854  24.1  D  2
'A2.01.05'     2   76   39   31.285   27.979  24.2  B  2
'A2.01.05'     4   76   37   31.285   26.562  24.1  D  2
'A2.01.05'     2   77   40   31.694   28.687  24.2  B  2
'A2.01.05'     2   77   38   31.694   27.270  24.2  B  2
'A2.01.05'     3   77   36   31.694   25.854  24.3  C  2
'A2.01.05'     3   78   39   32.103   27.979  24.3  C  2
'A2.01.05'     1   78   37   32.103   26.562  24.0  A  2
'A2.01.05'     3   79   40   32.512   28.687  24.3  C  2
'A2.01.05'     1   79   38   32.512   27.270  24.0  A  2
'A2.01.05'     1   79   36   32.512   25.854  24.0  A  2
'A2.01.05'     3   80   41   32.920   29.395  24.3  C  2
'A2.01.05'     3   80   39   32.920   27.979  24.3  C  2
'A2.01.05'     1   80   37   32.920   26.562  24.0  A  2
'A2.01.05'     3   81   40   33.329   28.687  24.3  C  2
'A2.01.05'     1   81   38   33.329   27.270  24.0  A  2
'A2.01.05'     1   81   36   33.329   25.854  24.0  A  2
'A2.01.06'     4   80   35   32.920   25.145  24.3  C  2
'A2.01.06'     4   80   33   32.920   23.729  24.3  C  2
'A2.01.06'     2   80   31   32.920   22.312  24.0  A  2
'A2.01.06'     4   81   34   33.329   24.437  24.3  C  2
'A2.01.06'     2   81   32   33.329   23.020  24.0  A  2
'A2.01.06'     2   81   30   33.329   21.604  24.0  A  2
'A2.01.06'     4   82   35   33.738   25.145  24.3  C  2
'A2.01.06'     4   82   33   33.738   23.729  24.3  C  2
'A2.01.06'     2   82   31   33.738   22.312  24.0  A  2
'A2.01.06'     4   83   34   34.147   24.437  24.3  C  2
'A2.01.06'     2   83   32   34.147   23.020  24.0  A  2
'A2.01.06'     2   83   30   34.147   21.604  24.0  A  2
'A2.01.06'     3   84   35   34.556   25.145  24.2  B  2
'A2.01.06'     3   84   33   34.556   23.729  24.2  B  2
'A2.01.06'     1   84   31   34.556   22.312  24.1  D  2
'A2.01.06'     3   85   34   34.965   24.437  24.2  B  2
'A2.01.06'     1   85   32   34.965   23.020  24.1  D  2
'A2.01.06'     1   85   30   34.965   21.604  24.1  D  2
'A2.01.06'     3   86   35   35.374   25.145  24.2  B  2
'A2.01.06'     3   86   33   35.374   23.729  24.2  B  2
'A2.01.06'     1   86   31   35.374   22.312  24.1  D  2
'A2.01.06'     3   87   34   35.783   24.437  24.2  B  2
'A2.01.06'     1   87   32   35.783   23.020  24.1  D  2
'A2.01.06'     1   87   30   35.783   21.604  24.1  D  2
'A2.01.07'     4   80   29   32.920   20.896  24.2  B  2
'A2.01.07'     4   80   27   32.920   19.479  24.2  B  2
'A2.01.07'     2   80   25   32.920   18.062  24.1  D  2
'A2.01.07'     4   81   28   33.329   20.187  24.2  B  2
'A2.01.07'     2   81   26   33.329   18.771  24.1  D  2
'A2.01.07'     2   81   24   33.329   17.354  24.1  D  2
'A2.01.07'     4   82   29   33.738   20.896  24.2  B  2
'A2.01.07'     4   82   27   33.738   19.479  24.2  B  2
'A2.01.07'     2   82   25   33.738   18.062  24.1  D  2
'A2.01.07'     4   83   28   34.147   20.187  24.2  B  2
'A2.01.07'     2   83   26   34.147   18.771  24.1  D  2
'A2.01.07'     2   83   24   34.147   17.354  24.1  D  2
'A2.01.07'     3   84   29   34.556   20.896  24.0  A  2
'A2.01.07'     3   84   27   34.556   19.479  24.0  A  2
'A2.01.07'     1   84   25   34.556   18.062  24.3  C  2
'A2.01.07'     3   85   28   34.965   20.187  24.0  A  2
'A2.01.07'     1   85   26   34.965   18.771  24.3  C  2
'A2.01.07'     1   85   24   34.965   17.354  24.3  C  2
'A2.01.07'     3   86   29   35.374   20.896  24.0  A  2
'A2.01.07'     3   86   27   35.374   19.479  24.0  A  2
'A2.01.07'     1   86   25   35.374   18.062  24.3  C  2
'A2.01.07'     3   87   28   35.783   20.187  24.0  A  2
'A2.01.07'     1   87   26   35.783   18.771  24.3  C  2
'A2.01.07'     1   87   24   35.783   17.354  24.3  C  2
'A2.01.08'     4   64   41   26.377   29.395  24.0  A  2
'A2.01.08'     4   64   39   26.377   27.979  24.0  A  2
'A2.01.08'     2   64   37   26.377   26.562  24.3  C  2
'A2.01.08'     4   65   40   26.786   28.687  24.0  A  2
'A2.01.08'     2   65   38   26.786   27.270  24.3  C  2
'A2.01.08'     2   65   36   26.786   25.854  24.3  C  2
'A2.01.08'     4   66   41   27.195   29.395  24.0  A  2
'A2.01.08'     4   66   39   27.195   27.979  24.0  A  2
'A2.01.08'     2   66   37   27.195   26.562  24.3  C  2
'A2.01.08'     4   67   40   27.604   28.687  24.0  A  2
'A2.01.08'     2   67   38   27.604   27.270  24.3  C  2
'A2.01.08'     2   67   36   27.604   25.854  24.3  C  2
'A2.01.08'     3   68   41   28.013   29.395  24.1  D  2
'A2.01.08'     3   68   39   28.013   27.979  24.1  D  2
'A2.01.08'     1   68   37   28.013   26.562  24.2  B  2
'A2.01.08'     3   69   40   28.422   28.687  24.1  D  2
'A2.01.08'     1   69   38   28.422   27.270  24.2  B  2
'A2.01.08'     1   69   36   28.422   25.854  24.2  B  2
'A2.01.08'     3   70   41   28.831   29.395  24.1  D  2
'A2.01.08'     3   70   39   28.831   27.979  24.1  D  2
'A2.01.08'     1   70   37   28.831   26.562  24.2  B  2
'A2.01.08'     3   71   40   29.240   28.687  24.1  D  2
'A2.01.08'     1   71   38   29.240   27.270  24.2  B  2
'A2.01.08'     1   71   36   29.240   25.854  24.2  B  2
'A2.01.09'     4   72   35   29.649   25.145  24.1  D  2
'A2.01.09'     4   72   33   29.649   23.729  24.1  D  2
'A2.01.09'     2   72   31   29.649   22.312  24.2  B  2
'A2.01.09'     4   73   34   30.058   24.437  24.1  D  2
'A2.01.09'     2   73   32   30.058   23.020  24.2  B  2
'A2.01.09'     2   73   30   30.058   21.604  24.2  B  2
'A2.01.09'     4   74   35   30.467   25.145  24.1  D  2
'A2.01.09'     4   74   33   30.467   23.729  24.1  D  2
'A2.01.09'     2   74   31   30.467   22.312  24.2  B  2
'A2.01.09'     4   75   34   30.876   24.437  24.1  D  2
'A2.01.09'     2   75   32   30.876   23.020  24.2  B  2
'A2.01.09'     2   75   30   30.876   21.604  24.2  B  2
'A2.01.09'     3   76   35   31.285   25.145  24.3  C  2
'A2.01.09'     3   76   33   31.285   23.729  24.3  C  2
'A2.01.09'     1   76   31   31.285   22.312  24.0  A  2
'A2.01.09'     3   77   34   31.694   24.437  24.3  C  2
